asset,horizon,horizon_seconds,train,dm_own_minus_cross,p_own_vs_cross,dm_car_minus_cross,p_car_vs_cross,mcs_included_10pct,levels
ETH,5,1500,3000,2.2186665820738822,0.026526499398318297,1.3811754880617453,0.16724858083903638,"car,cross",20
SOL,5,1500,3000,2.8715576364136606,0.004091097050881966,1.0908061580971786,0.2753782596189293,"car,cross",20
XRP,5,1500,3000,0.30559591027545785,0.7599171929795563,-0.30143662190023274,0.7630863590274388,"car,cross,own",20
BTC,10,3000,3000,1.2266347780293205,0.21998195797311226,1.1436182039023912,0.2528029253985674,"car,cross,own",20
ETH,10,3000,3000,1.7967504701898387,0.07239829128501785,0.6964973118859122,0.4861298092341225,"car,cross,own",20
SOL,10,3000,3000,2.3003517210942004,0.021443952997843886,0.6068561129784392,0.5439569321056823,"car,cross",20
XRP,10,3000,3000,0.18788844247481906,0.8509670157111522,-0.434566738461805,0.6638841068354535,"car,cross,own",20
BTC,20,6000,3000,0.505741004377202,0.613047002569334,0.6346634185859252,0.5256590589841168,"car,cross,own",20
ETH,20,6000,3000,0.8665760832618234,0.38619022064174846,-0.47351134380304205,0.6358563135520734,"car,cross,own",20
SOL,20,6000,3000,1.677741953983649,0.09342138033023097,0.1731547499830734,0.8625324702909479,"car,cross,own",20
XRP,20,6000,3000,0.5319227296085989,0.5947885494712342,-0.9025893077619387,0.36676052658616876,"car,cross,own",20
BTC,2,600,6000,1.2816477045507344,0.19999569045492055,0.41704473337313785,0.6766545551779346,"car,cross,own",20
ETH,2,600,6000,0.714978666026745,0.4746387581982833,1.5502683397287456,0.12110846727196782,"car,cross,own",20
SOL,2,600,6000,1.832738371602654,0.06687092102580139,1.2339522129889302,0.21724943503897545,"car,cross,own",20
XRP,2,600,6000,1.9777288994952482,0.04798644822217844,1.0331254151425437,0.3015699575942124,"car,cross,own",20
BTC,5,1500,6000,0.14336275950592753,0.886006554682462,1.2163192210195743,0.2238917864587213,"car,cross,own",20
ETH,5,1500,6000,-0.5364284746027311,0.5916742789605741,1.4892067578181645,0.1364641768677721,"car,cross,own",20
SOL,5,1500,6000,1.5549685495417993,0.11998491366528019,1.230334731468971,0.21860045747206555,"car,cross,own",20
XRP,5,1500,6000,1.278873773182018,0.20097091278807272,0.7439453181778479,0.45692687568103696,"car,cross,own",20
BTC,10,3000,6000,-0.6917884579370485,0.48908610673040653,0.32053227166934867,0.7485715095398608,"car,cross,own",20
ETH,10,3000,6000,-1.0391456042680836,0.29876192914060395,1.2677480669498016,0.2049171933524837,"car,cross,own",20
SOL,10,3000,6000,0.723015369416225,0.46968720385445306,0.7892796570011539,0.4299671232115132,"car,cross,own",20
XRP,10,3000,6000,0.8378481053919002,0.40213586702394943,0.7986736025288363,0.4244984990763966,"car,cross,own",20
BTC,20,6000,6000,-0.5242203056204179,0.6001368480536129,0.043164556667949834,0.9655712135517809,"car,cross,own",20
ETH,20,6000,6000,-1.2837935318165283,0.19924372234069312,0.8553094468913842,0.39240019202412424,"car,cross,own",20
SOL,20,6000,6000,0.9957755432800264,0.3193831233376991,1.007796398518274,0.3135764108706657,"car,cross,own",20
XRP,20,6000,6000,1.0211867994941877,0.30719045758713037,0.8479081987475134,0.39650923497001234,"car,cross,own",20

